6016,3408,1
4490,3408,5
1238,3408,5
2341,3408,5
5868,3408,5
459,3408,5
201,3408,5
4465,3408,1
5143,3408,5
5927,3408,5
2307,3408,5
2679,3408,1
83,3408,5
1765,3408,5
1087,3408,5
5389,3408,1
5678,3408,1
3574,3408,5
5796,3408,1
3471,3408,1
4579,3408,5
2316,3408,5
3268,3408,1
2639,3408,5
884,3408,5
3357,3408,5
4280,3408,1
4161,3408,1
964,3408,1
3387,3408,1
2867,3408,5
1628,3408,5
1038,3408,5
4294,3408,5
5310,3408,5
500,3408,5
445,3408,5
3188,3408,5
2903,3408,5
3085,3408,5
146,3408,5
518,3408,5
5393,3408,1
425,3408,1
1309,3408,5
2634,3408,1
2751,3408,5
3336,3408,1
3080,3408,5
1793,3408,1
4728,3408,1
3057,3408,5
3769,3408,5
5815,3408,1
970,3408,5
2177,3408,5
3340,3408,5
653,3408,5
4744,3408,5
897,3408,5
5648,3408,1
720,3408,1
4958,3408,5
3745,3408,5
3241,3408,1
2949,3408,5
3229,3408,5
4005,3408,5
1383,3408,5
34,3408,5
3272,3408,5
2076,3408,1
839,3408,5
2036,3408,1
1182,3408,1
2674,3408,5
2880,3408,5
677,3408,5
3224,3408,5
2766,3408,1
1291,3408,5
71,3408,5
4682,3408,5
2515,3408,5
5964,3408,5
2382,3408,5
2357,3408,5
1941,3408,5
3648,3408,1
1838,3408,1
5210,3408,5
1050,3408,1
5091,2355,5
2042,2355,1
1820,2355,5
4232,2355,5
2386,2355,5
268,2355,5
844,2355,5
2043,2355,1
318,2355,5
1451,2355,1
169,2355,5
1680,2355,5
1912,2355,1
3411,2355,1
3973,2355,5
2595,2355,5
4229,2355,5
3875,2355,5
3996,2355,5
1679,2355,5
1709,2355,1
3441,2355,1
121,2355,5
3851,2355,1
2884,2355,1
3989,2355,1
1283,2355,5
1314,2355,1
4336,2355,5
4878,2355,1
2259,2355,5
2145,2355,5
1303,2355,5
2911,2355,5
5208,2355,5
3857,2355,1
1204,2355,5
2501,2355,5
4591,2355,1
5224,2355,5
1876,2355,5
566,2355,1
1693,2355,1
4371,2355,5
1834,2355,5
1543,2355,5
4803,2355,5
5220,2355,5
2692,2355,5
1348,2355,5
1690,2355,5
2469,2355,5
3153,2355,1
1757,2355,5
5450,2355,5
1005,2355,5
5525,2355,5
5490,2355,5
2503,2355,5
4387,2355,5
5989,2355,5
3734,2355,1
5964,2355,5
1501,2355,5
159,2355,1
4335,2355,5
604,2355,1
495,2355,1
3724,2355,5
2967,2355,1
3521,2355,5
302,2355,5
5955,2355,5
3193,2355,5
1496,2355,5
5755,2355,5
4062,2355,5
3374,2355,5
295,2355,5
2147,2355,5
3450,2355,5
4524,2355,5
980,2355,1
5061,2355,5
1716,2355,5
3158,2355,5
2321,2355,5
675,2355,5
822,2355,5
2747,2355,5
2191,2355,1
123,2355,1
4241,2355,5
1492,2355,1
3274,2355,1
2934,2355,5
2752,2355,1
3349,2355,5
3486,2355,5
754,2355,1
716,2355,5
6011,2355,5
5107,2355,1
119,2355,5
6036,2355,5
3696,2355,5
2998,2355,5
4374,2355,5
1861,2355,1
5131,2355,1
2792,2355,1
5881,2355,5
5813,2355,5
5961,2355,1
1449,2355,1
1528,2355,5
1900,2355,5
2414,2355,5
2756,2355,5
3550,2355,1
5321,2355,1
1857,2355,1
1354,2355,1
1486,2355,5
36,2355,5
3687,2355,5
1317,2355,5
3283,2355,1
3532,2355,1
3956,2355,5
1602,2355,5
5191,2355,5
3217,2355,5
3698,2355,1
4299,2355,5
5462,2355,5
5355,2355,5
5106,2355,5
1818,2355,5
5044,2355,1
355,2355,5
1203,2355,5
255,2355,1
2856,2355,1
3936,2355,5
18,2355,5
582,2355,5
5108,2355,5
2148,2355,1
1495,2355,1
5969,2355,5
2794,2355,1
5231,2355,5
847,2355,5
897,2355,1
843,2355,5
4312,2355,5
2572,2355,5
3311,2355,1
1645,2355,5
319,2355,5
1968,2355,5
4375,2355,5
4167,2355,1
812,2355,5
5315,2355,1
1650,2355,5
3438,2355,5
3137,2355,1
378,2355,5
522,1197,5
1758,1197,5
6039,1197,5
5113,1197,5
3919,1197,5
3752,1197,5
4424,1197,5
955,1197,1
2786,1197,5
1101,1197,5
4725,1197,5
242,1197,5
780,1197,5
776,1197,5
84,1197,5
3484,1197,5
277,1197,5
2708,1197,5
5282,1197,5
386,1197,5
2575,1197,5
4287,1197,5
755,1197,5
1687,1197,1
963,1197,5
4983,1197,5
5886,1197,5
5172,1197,5
5705,1197,5
1380,1197,5
5522,1197,5
2321,1197,5
4265,1197,5
3900,1197,5
3399,1197,5
248,1197,1
1853,1197,5
3561,1197,1
984,1197,5
4822,1197,5
5302,1197,5
4183,1197,5
1162,1197,5
5558,1197,5
3408,1197,5
91,1197,5
4077,1197,5
1329,1197,5
5269,1197,5
4132,1197,5
1230,1197,5
45,1197,1
2997,1197,5
1530,1197,5
4440,1197,5
1344,1197,5
528,1197,5
4659,1197,5
4359,1197,1
869,1197,5
2161,1197,5
1053,1197,5
3012,1197,5
1798,1197,5
5673,1197,5
5775,1197,5
533,1197,5
4034,1197,5
5009,1197,5
1790,1197,1
4374,1197,5
5671,1197,5
1388,1197,5
2334,1197,5
300,1197,5
201,1197,5
2246,1197,5
4253,1197,5
3577,1197,5
5222,1197,5
4829,1197,5
3773,1197,5
2125,1197,5
5878,1197,5
1348,1197,5
3563,1197,1
3887,1197,1
3472,1197,5
2794,1197,1
1260,1197,5
2242,1197,5
991,1197,5
2673,1197,5
3160,1197,5
601,1197,5
3101,1197,5
3074,1197,5
3385,1197,5
5523,1197,5
5521,1197,5
4675,1197,5
1301,1197,5
3517,1197,5
3067,1197,5
5837,1197,1
2787,1197,5
2491,1197,1
5754,1197,1
4734,1197,5
5684,1197,5
949,1197,1
3840,1197,1
3729,1197,5
5413,1197,5
5081,1197,5
3771,1197,1
609,1197,5
4599,1197,5
1254,1197,5
3735,1197,5
4771,1197,1
2847,1197,5
4327,1197,1
3833,1197,5
4257,1197,5
3733,1197,5
2796,1197,5
3095,1197,1
390,1197,1
2929,1197,5
3925,1197,5
4831,1197,5
5072,1197,5
2044,1197,5
306,1197,1
169,1197,5
1941,1197,1
2012,1197,5
3242,1197,5
3024,1197,5
2985,1197,5
5795,1197,5
3017,1197,1
4064,1197,5
4478,1197,5
5976,1197,1
5497,1197,5
2599,1197,5
3974,1197,1
5636,1197,5
711,1197,1
2462,1197,5
1880,1197,5
4917,1197,5
770,1197,5
4193,1197,5
3180,1197,1
3204,1197,5
680,1197,5
4607,1197,5
3002,1197,5
6007,1197,1
1807,1197,5
6006,1197,5
4610,1197,5
5808,1197,5
4331,1197,5
5367,1197,1
4826,1197,5
1135,1197,5
3265,1197,5
2727,1197,5
1368,1197,5
13,1197,5
4718,1197,5
610,1197,5
1447,1197,5
1030,1197,5
3459,1197,1
973,1197,5
1196,1197,5
4373,1197,1
4042,1197,5
1857,1197,5
691,1197,5
5908,1197,5
5759,1197,5
1635,1197,5
4611,1197,5
3335,1197,5
4748,1197,5
4590,1197,5
5414,1197,5
5184,1197,5
48,1197,1
4449,1197,5
4302,1197,5
1961,1197,5
2915,1197,5
5821,1197,5
4512,1197,5
3500,1197,5
2880,1197,5
1805,1197,5
1558,1197,5
524,1197,5
947,1197,5
310,1197,5
5604,1197,1
5445,1197,5
288,1197,5
4847,1197,5
2124,1197,5
5578,1197,5
2428,1197,5
1391,1197,5
5211,1197,5
4115,1197,5
5512,1197,5
5063,1197,5
810,1197,5
5707,1197,5
5992,1197,5
4746,1197,1
934,1197,5
5847,1197,5
639,1197,1
5786,1197,5
5518,1197,5
1339,1197,1
4254,1197,5
1472,1287,5
1586,1287,5
424,1287,5
461,1287,5
4032,1287,5
58,1287,5
3032,1287,5
1087,1287,5
216,1287,5
3825,1287,5
955,1287,5
4510,1287,1
451,1287,5
3029,1287,5
10,1287,1
5712,1287,5
5604,1287,1
3999,1287,1
4945,1287,5
4183,1287,5
2340,1287,5
5105,1287,5
2203,1287,5
2309,1287,5
1112,1287,5
4028,1287,1
873,1287,5
5788,1287,5
1671,1287,1
4904,1287,1
1274,1287,5
1383,1287,1
2271,1287,5
4471,1287,5
1861,1287,5
3906,1287,5
5359,1287,5
4605,1287,5
5738,1287,1
2395,1287,5
2592,1287,5
105,1287,5
1744,1287,5
1101,1287,5
793,1287,1
4808,1287,1
4852,1287,5
1436,1287,5
2527,1287,5
4026,1287,1
1858,1287,1
801,1287,5
3117,1287,5
732,1287,5
5762,1287,5
4227,1287,5
2265,1287,5
3859,1287,5
1990,1287,5
5842,1287,5
4512,1287,5
2566,1287,5
4222,1287,5
2798,1287,5
3430,1287,5
1717,1287,1
1279,1287,1
2765,1287,5
67,1287,5
5025,1287,5
4807,2804,5
2118,2804,5
4887,2804,5
1969,2804,1
2436,2804,5
3044,2804,1
4732,2804,5
2986,2804,5
3709,2804,5
2996,2804,1
5317,2804,5
5861,2804,5
4260,2804,1
4918,2804,5
347,2804,5
1741,2804,5
2554,2804,5
1737,2804,1
1015,2804,5
5107,2804,1
984,2804,1
25,2804,1
5623,2804,5
3695,2804,5
4425,2804,5
3093,2804,5
2765,2804,5
713,2804,5
5668,2804,1
3920,2804,5
2478,2804,1
3175,2804,5
1549,2804,5
5131,2804,5
5268,2804,5
5011,2804,5
1825,2804,1
410,2804,5
4405,2804,5
139,2804,5
2489,2804,5
5843,2804,1
3612,2804,5
4600,2804,5
1332,2804,5
2342,2804,1
3201,2804,5
3842,2804,5
4207,2804,5
3550,2804,5
2507,2804,5
1485,2804,5
1749,2804,5
2223,2804,5
5948,2804,5
4708,2804,5
5675,2804,5
669,2804,5
2175,2804,5
1,2804,5
5690,2804,1
939,2804,5
4642,2804,1
4837,2804,5
2611,2804,5
728,2804,5
3521,2804,5
1109,2804,5
4381,2804,5
123,2804,1
4023,2804,5
3423,2804,5
3031,2804,5
415,2804,5
5239,2804,1
1264,2804,5
2484,2804,5
3475,2804,1
977,2804,5
5198,2804,5
3674,2804,5
482,2804,5
702,2804,5
3481,2804,1
398,2804,5
4501,2804,5
166,2804,5
5523,2804,1
1978,2804,5
5021,2804,5
5448,2804,5
216,2804,5
2847,2804,5
911,2804,1
5085,2804,5
3679,2804,5
1519,2804,5
5504,2804,5
4104,2804,5
3576,2804,5
892,2804,1
4203,2804,5
2030,2804,1
151,2804,5
5281,2804,5
4745,2804,5
3192,2804,5
5738,2804,5
264,2804,1
5274,2804,1
529,2804,5
3463,2804,5
4082,2804,5
4108,2804,5
817,2804,5
4819,2804,1
2503,2804,5
5032,2804,5
1390,2804,5
4046,2804,5
3288,2804,5
2786,2804,5
3391,2804,5
5287,2804,5
2451,2804,5
2073,2804,5
5744,2804,5
840,2804,5
3621,2804,1
5041,2804,5
2018,2804,5
3503,2804,5
2035,2804,5
1367,2804,5
3681,2804,5
5524,594,5
2457,594,5
5387,594,5
5111,594,5
2029,594,1
4827,594,5
531,594,1
4206,594,5
1635,594,5
2996,594,1
4834,594,5
3792,594,1
698,594,1
1871,594,1
3075,594,5
926,594,5
5980,594,5
3825,594,1
3476,594,1
1422,594,1
3536,594,5
2407,594,5
5367,594,1
4323,594,5
1495,594,1
5301,594,1
2350,594,5
4960,594,5
19,594,1
500,594,1
4224,594,5
1728,594,5
1984,594,5
3056,594,5
1916,594,1
4794,594,5
3992,594,5
5582,594,5
2355,594,5
5061,594,1
2747,594,1
358,594,5
2766,594,5
928,594,5
3402,594,5
2231,594,5
1746,594,5
780,594,5
2131,594,5
3469,594,5
3942,594,1
2294,594,1
1348,594,5
33,594,1
265,594,5
3981,594,5
1904,594,1
1387,594,1
5302,594,1
4354,594,5
3732,594,5
1611,594,5
2922,594,5
112,594,5
1383,594,5
5543,594,1
2566,594,1
6021,594,5
5995,594,1
1764,594,1
1780,594,1
4083,594,5
1266,594,5
1496,594,1
5993,594,5
1354,594,1
5005,919,1
334,919,5
2350,919,5
4013,919,1
366,919,5
4906,919,5
5256,919,1
1475,919,5
5991,919,5
204,919,5
4405,919,5
1954,919,5
2519,919,5
1817,919,1
2681,919,5
3249,919,5
3942,919,1
3400,919,5
4599,919,5
1059,919,1
5142,919,5
3182,919,5
3618,919,5
2242,919,1
4373,919,5
2996,919,1
1635,919,5
5239,919,5
5070,919,5
3672,919,1
170,919,5
3411,919,1
4360,919,1
3474,919,5
2092,919,5
5723,919,1
3397,919,5
1109,919,5
2866,919,5
5888,919,5
1868,919,5
3760,919,5
5563,919,5
550,919,5
822,919,5
5448,919,5
5034,919,5
2389,919,5
3796,919,5
5795,919,5
5092,919,5
2478,919,5
4079,919,1
5329,919,5
4195,919,5
1556,919,5
4781,919,5
558,919,5
3316,919,1
664,919,5
2832,919,5
919,919,5
2585,919,5
5759,919,5
1926,919,5
5279,919,1
4771,919,5
1905,919,5
796,919,5
5690,919,1
193,919,5
2181,919,5
4029,919,5
1860,919,5
4984,919,5
4841,919,5
4506,919,5
3472,919,5
3610,919,5
5580,919,5
4546,919,5
4757,919,5
1052,919,5
5820,919,5
1162,919,1
5526,919,5
3864,919,5
2929,919,5
3854,919,5
1325,919,5
100,919,5
764,919,5
28,919,5
4950,919,5
4268,919,5
3374,919,5
5889,919,5
4497,919,5
3679,919,5
3507,919,5
520,919,5
656,919,5
2807,919,5
4484,919,5
4899,919,1
5454,919,5
149,919,5
5925,919,5
3546,919,5
2748,919,1
3493,919,5
2880,919,1
3916,919,5
4705,919,5
4193,919,5
4884,919,5
1746,919,5
4607,919,1
4451,919,5
5166,919,5
224,919,1
1068,919,5
5241,919,5
3693,919,5
4670,919,5
4989,919,5
5734,919,5
2186,919,1
3866,919,5
4560,919,5
4733,919,5
2704,919,5
500,919,5
3778,919,1
5806,919,5
3800,919,1
343,919,5
3945,919,5
639,919,5
3483,919,5
3393,919,1
5750,919,5
3442,919,5
2303,919,5
1402,919,5
5441,919,5
1524,919,5
4476,919,5
5540,919,5
5038,919,5
3321,919,5
4298,919,5
1373,919,5
5091,919,1
1638,919,5
3589,919,1
5359,919,5
5107,919,5
2683,919,5
2465,919,5
1607,919,1
420,919,5
2806,919,1
5412,919,5
2281,919,5
1386,919,1
2876,919,1
5463,919,5
1561,919,1
5455,919,1
5614,919,1
2147,595,5
4833,595,5
5655,595,1
2125,595,5
4827,595,5
5734,595,5
1271,595,5
1632,595,1
2030,595,5
5763,595,5
5361,595,5
4732,595,1
1301,595,5
2744,595,1
3118,595,1
2459,595,5
4776,595,5
5406,595,5
2232,595,5
2990,595,5
1747,595,1
5996,595,5
2999,595,1
1938,595,5
3518,595,5
1716,595,5
3808,595,5
5061,595,5
1211,595,1
965,595,5
5747,595,5
1824,595,5
1705,595,5
3610,595,1
1542,595,5
5418,595,5
5046,595,5
5111,595,1
566,595,1
58,595,5
583,595,5
1125,595,1
3309,595,5
4096,595,5
2627,595,5
669,595,5
3475,595,1
822,595,5
2288,595,1
1353,595,1
1311,595,5
4768,595,5
5086,595,5
1641,595,5
5771,595,1
2454,595,1
2247,595,5
4957,595,5
3963,595,5
2442,595,5
3732,595,1
65,595,5
5601,595,1
1666,595,1
5651,595,5
2796,595,1
973,595,1
3768,595,5
137,595,1
36,595,5
1000,595,5
4744,595,1
4312,595,5
3414,595,5
1425,595,5
5535,595,1
2290,595,1
4062,595,5
5762,595,5
5574,595,5
4127,595,5
1158,595,5
1594,595,5
3035,595,5
5268,595,1
6000,595,1
1427,595,5
3267,595,5
1281,595,5
746,595,5
3297,595,1
184,595,5
807,595,5
2285,595,1
2926,595,5
4491,595,1
1841,595,5
1337,595,5
3526,595,5
3313,595,5
963,595,5
3747,595,5
2529,595,5
2322,595,5
337,595,5
2242,595,5
4054,938,5
5744,938,5
2544,938,5
4579,938,5
2030,938,5
3025,938,5
59,938,5
2934,938,1
1181,938,1
4227,938,1
1941,938,5
4930,938,1
4411,938,5
10,938,5
1912,938,1
5787,938,5
3592,938,5
3418,938,1
2826,2398,1
245,2398,1
4482,2398,5
2329,2398,5
1613,2398,1
1712,2398,5
3621,2398,1
5888,2398,5
5005,2398,1
588,2398,1
4779,2398,5
2585,2398,5
1988,2398,5
5111,2398,1
1553,2398,5
1228,2398,5
4653,2398,5
5367,2398,1
5306,2398,5
4373,2398,5
2082,2398,1
1425,2398,5
911,2398,5
1599,2398,5
5102,2398,5
3778,2398,1
4425,2398,5
919,2398,5
5688,2398,1
1635,2398,5
67,2398,5
2073,2398,5
1005,2398,1
3478,2398,5
5317,2398,5
4007,2398,1
1912,2398,1
300,2398,5
28,2918,5
1303,2918,5
212,2918,5
881,2918,5
4674,2918,5
4344,2918,5
3994,2918,5
5044,2918,5
1265,2918,5
5684,2918,5
2203,2918,5
2685,2918,5
1998,2918,1
3067,2918,1
4626,2918,5
1308,2918,5
1873,2918,1
1592,2918,5
1960,2918,5
314,2918,5
2786,2918,5
2374,2918,5
5085,2918,5
1836,2918,5
4859,2918,5
3763,2918,5
1392,2918,1
709,2918,5
5906,2918,5
1120,2918,5
58,2918,5
4831,2918,5
4090,2918,1
3539,2918,5
4799,2918,5
4562,2918,5
5613,2918,5
5976,2918,1
2754,2918,5
2263,2918,5
3768,2918,5
2928,2918,5
4995,2918,5
5234,2918,5
1059,2918,5
4085,2918,5
2976,2918,5
4005,2918,5
4700,2918,5
5840,2918,5
319,2918,5
2914,2918,5
4814,2918,5
5163,2918,5
4954,2918,5
4932,2918,5
1500,2918,5
6016,2918,5
11,2918,5
5485,2918,5
660,2918,5
3963,2918,5
4312,2918,5
2665,2918,5
3462,2918,5
3412,2918,5
2769,2918,5
4535,2918,5
5847,2918,5
5306,2918,5
3437,2918,5
1879,2918,5
3513,2918,5
3391,2918,5
4748,2918,5
746,2918,5
3799,2918,5
136,2918,1
5082,2918,5
1019,2918,1
3349,2918,1
5757,2918,5
3880,2918,5
2153,2918,5
823,2918,5
4120,2918,5
2054,2918,5
5785,2918,5
161,2918,5
4175,2918,5
817,2918,5
5664,2918,5
2878,2918,5
2188,2918,5
3557,2918,5
4745,2918,5
5269,2918,1
3760,2918,5
5614,2918,5
2334,2918,5
3547,2918,5
919,2918,5
5788,2918,5
5699,2918,5
3224,2918,5
5153,2918,5
2778,2918,5
4313,2918,5
2555,2918,1
5744,2918,5
3212,2918,1
5837,2918,5
482,2918,5
3311,2918,5
3483,2918,5
4921,2918,5
2118,2918,5
1004,2918,5
4220,2918,5
5767,2918,5
2205,2918,1
5283,2918,1
5558,2918,5
5268,2918,5
4904,2918,1
1278,2918,5
3420,2918,5
5501,2918,5
3717,2918,5
3304,2918,5
5211,2918,5
4167,2918,5
1648,2918,1
4380,2918,1
5738,2918,5
5925,2918,5
1650,2918,5
4566,2918,5
5317,2918,5
2683,2918,5
3716,2918,5
2237,2918,5
2853,2918,5
1184,2918,1
1321,2918,5
496,2918,5
5450,2918,5
3081,1035,5
5734,1035,5
2391,1035,5
4705,1035,5
515,1035,5
1984,1035,5
3128,1035,5
1712,1035,5
4973,1035,5
2311,1035,5
4030,1035,1
1693,1035,5
5859,1035,5
326,1035,1
10,1035,5
2862,1035,5
5824,1035,1
2247,1035,5
4064,1035,5
5054,1035,5
1875,1035,5
1398,1035,1
3346,1035,5
1127,1035,5
2853,1035,5
2449,1035,1
1780,1035,5
528,1035,5
1589,1035,5
4964,1035,1
3393,1035,1
3380,1035,5
3982,1035,1
2934,1035,5
1605,1035,5
2919,1035,5
2889,1035,5
4490,1035,5
406,1035,5
2188,1035,5
1322,1035,5
672,1035,5
3032,1035,5
3679,1035,5
1687,1035,5
2895,1035,5
2367,1035,5
1284,1035,5
4962,1035,5
2583,1035,1
1317,1035,5
3093,1035,5
1241,1035,5
3314,1035,5
2779,1035,1
922,1035,5
490,1035,1
2611,1035,1
4670,1035,1
1930,1035,5
5352,1035,5
5397,1035,1
1460,1035,5
3971,1035,5
5448,1035,1
1812,1035,1
1384,1035,1
1119,1035,5
2821,1035,5
2610,1035,5
2363,1035,5
3304,1035,5
1274,1035,5
1059,1035,5
4456,1035,5
2680,1035,1
4704,1035,1
921,1035,1
2550,1035,1
1150,1035,5
5306,1035,5
4958,1035,1
1611,1035,1
1633,1035,1
3402,1035,1
952,1035,1
1379,1035,5
891,1035,1
4792,2791,5
3269,2791,5
5421,2791,1
1097,2791,5
1988,2791,5
851,2791,1
1086,2791,5
3691,2791,5
881,2791,5
2222,2791,5
4094,2791,5
1763,2791,5
543,2791,5
3423,2791,5
1942,2791,1
2986,2791,1
796,2791,5
5960,2791,5
3025,2791,1
479,2791,1
462,2791,5
2000,2791,1
3167,2791,5
4091,2791,5
650,2791,1
202,2791,5
4104,2791,5
2394,2791,1
2900,2791,5
1106,2791,5
5645,2791,5
5733,2791,5
3180,2791,5
192,2791,5
1151,2791,5
125,2791,5
2723,2791,5
3420,2791,5
5142,2791,5
4484,2791,5
1144,2791,5
1207,2791,5
1952,2791,1
1116,2791,1
915,2791,5
3129,2791,5
2029,2791,5
1546,2791,5
3792,2791,5
4118,2791,5
3272,2791,5
4115,2791,5
2461,2791,5
3816,2791,5
1389,2791,1
5367,2791,1
2247,2791,5
2752,2791,5
702,2791,5
1537,2791,5
843,2791,5
3626,2791,5
3280,2791,5
2447,2791,5
3410,2791,5
2779,2791,5
2994,2791,5
3437,2791,5
4946,2791,5
4626,2791,1
329,2791,5
1008,2791,5
3679,2791,5
2691,2791,1
3270,2791,5
935,2791,5
108,2791,5
766,2791,1
4517,2791,1
4942,2791,1
3561,2791,5
5493,2791,5
623,2791,5
2411,2791,5
3562,2791,5
1509,2791,1
2661,2791,5
696,2791,5
4273,2791,5
3335,2791,5
2679,2791,5
2976,2791,5
2778,2791,5
2389,2791,5
772,2791,5
5015,2791,1
5972,2791,5
4459,2791,1
616,2791,5
4922,2791,5
2899,2791,5
4864,2791,5
1450,2791,1
4718,2791,5
2688,2791,1
2074,2791,5
380,2791,5
1194,2791,1
2217,2791,5
5119,2791,5
5306,2791,1
37,2791,5
1609,2791,5
2203,2791,5
1996,2791,1
2758,2791,5
5767,2791,1
3614,2791,1
1584,2791,5
4126,2791,1
1051,2791,5
1937,2791,5
1637,2791,5
175,2791,5
2047,2791,5
415,2791,5
485,2791,5
4621,2791,5
361,2791,5
505,2791,5
5402,2791,1
301,2791,5
737,2791,1
4280,2791,5
1842,2791,5
1255,2791,5
3136,2791,1
204,2791,5
1698,2791,5
922,2791,5
2644,2791,5
5448,2791,5
5387,2791,5
225,2791,1
1460,2791,5
958,2791,5
2458,2791,5
3944,2791,5
5737,2791,5
4220,2791,5
651,2791,5
1827,2791,1
5124,2791,1
1233,2791,1
1835,2791,5
1737,2791,5
2151,2791,5
3402,2791,1
4808,2791,5
1647,2791,5
2249,2791,5
3090,2791,5
4298,2791,5
3808,2791,5
5616,2791,1
3878,2791,1
296,2791,5
1631,2791,5
4832,2791,5
2517,2791,1
3292,2791,5
4240,2791,1
1770,2791,1
1100,2687,1
678,2687,5
1597,2687,5
4261,2687,5
1017,2687,1
1271,2687,5
5937,2687,1
5108,2687,1
