1003,1193,4.0
3336,1193,5.0
5428,1193,5.0
5623,1193,4.0
4802,1193,5.0
3265,1193,3.0
2417,1193,5.0
1590,1193,5.0
4267,1193,4.0
315,1193,5.0
42,1193,3.0
1298,1193,4.0
1892,1193,3.0
5165,1193,5.0
2181,1193,5.0
3912,1193,5.0
4506,1193,5.0
4396,1193,3.0
682,1193,5.0
1895,1193,4.0
1084,1193,5.0
1680,1193,5.0
5620,1193,5.0
5054,1193,4.0
2038,1193,5.0
5074,1193,5.0
2503,1193,2.0
266,1193,5.0
2275,1193,5.0
453,1193,5.0
3272,1193,4.0
2764,1193,4.0
4202,1193,4.0
2929,1193,5.0
1797,1193,4.0
4356,1193,5.0
3485,661,3.0
1354,661,3.0
5571,661,4.0
1906,661,4.0
601,661,3.0
4510,661,5.0
4064,661,3.0
2063,661,4.0
1628,661,3.0
59,661,3.0
1698,661,4.0
1087,661,3.0
4458,661,4.0
2671,661,4.0
1552,661,4.0
3054,661,3.0
413,661,4.0
4658,661,5.0
731,661,5.0
464,661,4.0
1127,661,4.0
5455,661,3.0
1429,661,4.0
2393,661,4.0
57,661,4.0
1507,661,3.0
696,661,3.0
3834,661,5.0
1659,661,4.0
5570,661,3.0
5954,661,1.0
5843,661,4.0
3884,661,1.0
3418,661,5.0
2928,661,4.0
204,661,4.0
817,661,4.0
3512,661,4.0
3158,661,4.0
3474,661,3.0
2262,661,1.0
1065,661,3.0
716,661,5.0
1542,661,3.0
1836,661,4.0
2730,661,4.0
2128,661,3.0
114,661,4.0
614,661,3.0
4561,661,4.0
1177,661,2.0
831,661,4.0
1465,914,4.0
2550,914,3.0
1114,914,5.0
5853,914,2.0
2496,914,4.0
5811,914,3.0
3032,914,5.0
3779,914,5.0
1741,914,5.0
333,914,3.0
556,914,5.0
5312,914,5.0
2769,914,5.0
5448,914,3.0
1267,914,4.0
2660,914,4.0
1861,914,4.0
5824,914,3.0
5420,914,4.0
899,914,5.0
1797,914,4.0
4490,914,5.0
2015,914,4.0
713,914,5.0
911,914,4.0
800,914,4.0
3020,914,2.0
5880,914,3.0
6014,914,5.0
3271,914,4.0
2423,914,5.0
2927,914,5.0
3393,914,2.0
2181,914,3.0
323,914,5.0
1755,914,5.0
5733,914,5.0
910,914,5.0
2460,914,4.0
791,914,5.0
2796,914,4.0
334,914,4.0
3649,914,3.0
2190,914,4.0
1611,914,4.0
5653,914,4.0
698,914,2.0
1052,914,5.0
2564,914,4.0
1301,914,5.0
4208,914,5.0
5387,914,4.0
4879,914,4.0
656,914,4.0
2592,914,4.0
5279,914,3.0
4738,914,3.0
1671,914,3.0
2807,914,3.0
291,914,4.0
2092,914,4.0
5550,914,5.0
5948,914,5.0
5989,3408,5.0
2446,3408,3.0
439,3408,4.0
945,3408,4.0
4058,3408,4.0
2794,3408,4.0
1922,3408,4.0
1319,3408,5.0
2322,3408,4.0
2502,3408,5.0
4204,3408,5.0
1645,3408,5.0
1417,3408,4.0
26,3408,2.0
4039,3408,4.0
5766,3408,4.0
4258,3408,4.0
899,3408,4.0
5536,3408,4.0
793,3408,4.0
5636,3408,3.0
3363,3408,2.0
5496,3408,5.0
999,3408,4.0
752,3408,4.0
2688,3408,2.0
812,3408,4.0
1389,3408,3.0
36,3408,5.0
3098,3408,4.0
5776,3408,4.0
4482,3408,4.0
5956,3408,4.0
3821,3408,3.0
1266,3408,5.0
1079,3408,5.0
2635,3408,4.0
3399,3408,5.0
3067,3408,5.0
6016,3408,2.0
4490,3408,4.0
1238,3408,4.0
2341,3408,4.0
5868,3408,4.0
459,3408,4.0
201,3408,4.0
4465,3408,3.0
5143,3408,4.0
5927,3408,5.0
2307,3408,5.0
2679,3408,3.0
83,3408,5.0
1765,3408,4.0
1087,3408,4.0
5389,3408,3.0
5678,3408,2.0
3574,3408,4.0
5796,3408,3.0
3471,3408,3.0
4579,3408,4.0
2316,3408,4.0
3268,3408,3.0
2639,3408,4.0
884,3408,5.0
3357,3408,4.0
4280,3408,3.0
4161,3408,1.0
964,3408,3.0
3387,3408,3.0
2867,3408,5.0
1628,3408,5.0
1038,3408,5.0
4294,3408,5.0
5310,3408,5.0
500,3408,5.0
445,3408,5.0
3188,3408,4.0
2903,3408,4.0
3085,3408,4.0
146,3408,5.0
518,3408,4.0
5393,3408,3.0
425,3408,3.0
1309,3408,4.0
2634,3408,3.0
2751,3408,5.0
3336,3408,3.0
3080,3408,4.0
1793,3408,2.0
4728,3408,2.0
3057,3408,4.0
3769,3408,4.0
5815,3408,2.0
970,3408,5.0
2177,3408,4.0
3340,3408,4.0
653,3408,4.0
4744,3408,5.0
897,3408,4.0
5648,3408,3.0
720,3408,3.0
4958,3408,5.0
3745,3408,4.0
3241,3408,3.0
2949,3408,5.0
3229,3408,5.0
4005,3408,5.0
1383,3408,4.0
34,3408,4.0
3272,3408,4.0
2076,3408,2.0
839,3408,4.0
2036,3408,3.0
1182,3408,3.0
2674,3408,4.0
2880,3408,4.0
677,3408,4.0
3224,3408,4.0
2766,3408,3.0
1291,3408,4.0
71,3408,4.0
4682,3408,4.0
2515,3408,5.0
5964,3408,4.0
2382,3408,4.0
2357,3408,4.0
1941,3408,5.0
3648,3408,2.0
1838,3408,3.0
5210,3408,5.0
1050,3408,2.0
5091,2355,5.0
2042,2355,2.0
1820,2355,5.0
4232,2355,5.0
2386,2355,5.0
268,2355,4.0
844,2355,4.0
2043,2355,2.0
318,2355,5.0
1451,2355,3.0
169,2355,5.0
1680,2355,4.0
1912,2355,3.0
3411,2355,3.0
3973,2355,4.0
2595,2355,4.0
4229,2355,5.0
3875,2355,4.0
3996,2355,5.0
1679,2355,5.0
1709,2355,3.0
3441,2355,3.0
121,2355,4.0
3851,2355,3.0
2884,2355,2.0
3989,2355,3.0
1283,2355,5.0
1314,2355,1.0
4336,2355,5.0
4878,2355,3.0
2259,2355,5.0
2145,2355,5.0
1303,2355,4.0
2911,2355,4.0
5208,2355,5.0
3857,2355,3.0
1204,2355,4.0
2501,2355,4.0
4591,2355,3.0
5224,2355,4.0
1876,2355,4.0
566,2355,3.0
1693,2355,3.0
4371,2355,4.0
1834,2355,5.0
1543,2355,4.0
4803,2355,4.0
5220,2355,4.0
2692,2355,4.0
1348,2355,4.0
1690,2355,4.0
2469,2355,5.0
3153,2355,2.0
1757,2355,4.0
5450,2355,4.0
1005,2355,4.0
5525,2355,4.0
5490,2355,4.0
2503,2355,4.0
4387,2355,5.0
5989,2355,5.0
3734,2355,1.0
5964,2355,4.0
1501,2355,4.0
159,2355,3.0
4335,2355,4.0
604,2355,3.0
495,2355,3.0
3724,2355,5.0
2967,2355,3.0
3521,2355,5.0
302,2355,4.0
5955,2355,4.0
3193,2355,5.0
1496,2355,5.0
5755,2355,4.0
4062,2355,4.0
3374,2355,4.0
295,2355,4.0
2147,2355,4.0
3450,2355,4.0
4524,2355,4.0
980,2355,2.0
5061,2355,5.0
1716,2355,5.0
3158,2355,4.0
2321,2355,4.0
675,2355,5.0
822,2355,5.0
2747,2355,4.0
2191,2355,3.0
123,2355,3.0
4241,2355,5.0
1492,2355,2.0
3274,2355,3.0
2934,2355,4.0
2752,2355,3.0
3349,2355,4.0
3486,2355,4.0
754,2355,2.0
716,2355,5.0
6011,2355,5.0
5107,2355,3.0
119,2355,5.0
6036,2355,4.0
3696,2355,5.0
2998,2355,5.0
4374,2355,4.0
1861,2355,3.0
5131,2355,3.0
2792,2355,3.0
5881,2355,4.0
5813,2355,4.0
5961,2355,1.0
1449,2355,3.0
1528,2355,5.0
1900,2355,4.0
2414,2355,5.0
2756,2355,4.0
3550,2355,3.0
5321,2355,3.0
1857,2355,3.0
1354,2355,3.0
1486,2355,4.0
36,2355,5.0
3687,2355,5.0
1317,2355,4.0
3283,2355,3.0
3532,2355,3.0
3956,2355,5.0
1602,2355,5.0
5191,2355,4.0
3217,2355,4.0
3698,2355,2.0
4299,2355,5.0
5462,2355,4.0
5355,2355,5.0
5106,2355,5.0
1818,2355,4.0
5044,2355,2.0
355,2355,4.0
1203,2355,4.0
255,2355,3.0
2856,2355,3.0
3936,2355,5.0
18,2355,5.0
582,2355,4.0
5108,2355,4.0
2148,2355,3.0
1495,2355,2.0
5969,2355,5.0
2794,2355,3.0
5231,2355,4.0
847,2355,4.0
897,2355,2.0
843,2355,4.0
4312,2355,4.0
2572,2355,4.0
3311,2355,3.0
1645,2355,5.0
319,2355,4.0
1968,2355,4.0
4375,2355,4.0
4167,2355,3.0
812,2355,5.0
5315,2355,3.0
1650,2355,5.0
3438,2355,4.0
3137,2355,3.0
378,2355,5.0
522,1197,5.0
1758,1197,5.0
6039,1197,4.0
5113,1197,4.0
3919,1197,5.0
3752,1197,5.0
4424,1197,4.0
955,1197,3.0
2786,1197,5.0
1101,1197,5.0
4725,1197,5.0
242,1197,4.0
780,1197,4.0
776,1197,5.0
84,1197,5.0
3484,1197,4.0
277,1197,4.0
2708,1197,4.0
5282,1197,4.0
386,1197,5.0
2575,1197,5.0
4287,1197,5.0
755,1197,4.0
1687,1197,2.0
963,1197,5.0
4983,1197,5.0
5886,1197,5.0
5172,1197,5.0
5705,1197,5.0
1380,1197,5.0
5522,1197,4.0
2321,1197,5.0
4265,1197,5.0
3900,1197,5.0
3399,1197,5.0
248,1197,3.0
1853,1197,5.0
3561,1197,3.0
984,1197,4.0
4822,1197,4.0
5302,1197,5.0
4183,1197,5.0
1162,1197,4.0
5558,1197,4.0
3408,1197,5.0
91,1197,5.0
4077,1197,5.0
1329,1197,4.0
5269,1197,5.0
4132,1197,5.0
1230,1197,5.0
45,1197,3.0
2997,1197,4.0
1530,1197,4.0
4440,1197,5.0
1344,1197,4.0
528,1197,5.0
4659,1197,4.0
4359,1197,2.0
869,1197,5.0
2161,1197,5.0
1053,1197,4.0
3012,1197,5.0
1798,1197,5.0
5673,1197,5.0
5775,1197,5.0
533,1197,5.0
4034,1197,4.0
5009,1197,5.0
1790,1197,3.0
4374,1197,5.0
5671,1197,5.0
1388,1197,4.0
2334,1197,4.0
300,1197,5.0
201,1197,4.0
2246,1197,5.0
4253,1197,5.0
3577,1197,5.0
5222,1197,4.0
4829,1197,4.0
3773,1197,5.0
2125,1197,5.0
5878,1197,5.0
1348,1197,5.0
3563,1197,3.0
3887,1197,3.0
3472,1197,5.0
2794,1197,3.0
1260,1197,4.0
2242,1197,5.0
991,1197,4.0
2673,1197,5.0
3160,1197,4.0
601,1197,4.0
3101,1197,5.0
3074,1197,5.0
3385,1197,5.0
5523,1197,5.0
5521,1197,5.0
4675,1197,5.0
1301,1197,5.0
3517,1197,5.0
3067,1197,5.0
5837,1197,2.0
2787,1197,5.0
2491,1197,3.0
5754,1197,3.0
4734,1197,5.0
5684,1197,5.0
949,1197,3.0
3840,1197,3.0
3729,1197,5.0
5413,1197,4.0
5081,1197,5.0
3771,1197,2.0
609,1197,5.0
4599,1197,5.0
1254,1197,5.0
3735,1197,5.0
4771,1197,2.0
2847,1197,5.0
4327,1197,3.0
3833,1197,5.0
4257,1197,4.0
3733,1197,4.0
2796,1197,4.0
3095,1197,3.0
390,1197,3.0
2929,1197,5.0
3925,1197,5.0
4831,1197,5.0
5072,1197,5.0
2044,1197,5.0
306,1197,3.0
169,1197,4.0
1941,1197,2.0
2012,1197,5.0
3242,1197,4.0
3024,1197,5.0
2985,1197,4.0
5795,1197,5.0
3017,1197,3.0
4064,1197,4.0
4478,1197,4.0
5976,1197,3.0
5497,1197,5.0
2599,1197,5.0
3974,1197,3.0
5636,1197,4.0
711,1197,3.0
2462,1197,5.0
1880,1197,5.0
4917,1197,4.0
770,1197,5.0
4193,1197,4.0
3180,1197,3.0
3204,1197,5.0
680,1197,5.0
4607,1197,4.0
3002,1197,4.0
6007,1197,3.0
1807,1197,4.0
6006,1197,4.0
4610,1197,4.0
5808,1197,4.0
4331,1197,5.0
5367,1197,3.0
4826,1197,5.0
1135,1197,5.0
3265,1197,5.0
2727,1197,4.0
1368,1197,4.0
13,1197,4.0
4718,1197,5.0
610,1197,5.0
1447,1197,5.0
1030,1197,4.0
3459,1197,3.0
973,1197,5.0
1196,1197,5.0
4373,1197,3.0
4042,1197,5.0
1857,1197,5.0
691,1197,5.0
5908,1197,5.0
5759,1197,5.0
1635,1197,5.0
4611,1197,5.0
3335,1197,4.0
4748,1197,5.0
4590,1197,4.0
5414,1197,5.0
5184,1197,5.0
48,1197,3.0
4449,1197,5.0
4302,1197,4.0
1961,1197,4.0
2915,1197,4.0
5821,1197,5.0
4512,1197,4.0
3500,1197,5.0
2880,1197,4.0
1805,1197,5.0
1558,1197,5.0
524,1197,4.0
947,1197,5.0
310,1197,4.0
5604,1197,1.0
5445,1197,4.0
288,1197,5.0
4847,1197,5.0
2124,1197,4.0
5578,1197,4.0
2428,1197,5.0
1391,1197,5.0
5211,1197,4.0
4115,1197,5.0
5512,1197,4.0
5063,1197,5.0
810,1197,5.0
5707,1197,5.0
5992,1197,5.0
4746,1197,3.0
934,1197,4.0
5847,1197,5.0
639,1197,2.0
5786,1197,4.0
5518,1197,5.0
1339,1197,3.0
4254,1197,5.0
1472,1287,5.0
1586,1287,4.0
424,1287,5.0
461,1287,4.0
4032,1287,5.0
58,1287,4.0
3032,1287,5.0
1087,1287,5.0
216,1287,4.0
3825,1287,5.0
955,1287,5.0
4510,1287,3.0
451,1287,5.0
3029,1287,5.0
10,1287,3.0
5712,1287,4.0
5604,1287,2.0
3999,1287,3.0
4945,1287,4.0
4183,1287,4.0
2340,1287,5.0
5105,1287,4.0
2203,1287,4.0
2309,1287,4.0
1112,1287,5.0
4028,1287,1.0
873,1287,4.0
5788,1287,5.0
1671,1287,2.0
4904,1287,3.0
1274,1287,4.0
1383,1287,3.0
2271,1287,5.0
4471,1287,4.0
1861,1287,4.0
3906,1287,5.0
5359,1287,5.0
4605,1287,5.0
5738,1287,3.0
2395,1287,5.0
2592,1287,5.0
105,1287,5.0
1744,1287,5.0
1101,1287,4.0
793,1287,3.0
4808,1287,3.0
4852,1287,5.0
1436,1287,4.0
2527,1287,5.0
4026,1287,3.0
1858,1287,3.0
801,1287,4.0
3117,1287,5.0
732,1287,4.0
5762,1287,5.0
4227,1287,4.0
2265,1287,5.0
3859,1287,4.0
1990,1287,5.0
5842,1287,4.0
4512,1287,5.0
2566,1287,4.0
4222,1287,5.0
2798,1287,4.0
3430,1287,4.0
1717,1287,3.0
1279,1287,3.0
2765,1287,4.0
67,1287,5.0
5025,1287,5.0
4807,2804,5.0
2118,2804,4.0
4887,2804,5.0
1969,2804,3.0
2436,2804,4.0
3044,2804,3.0
4732,2804,5.0
2986,2804,4.0
3709,2804,5.0
2996,2804,3.0
5317,2804,5.0
5861,2804,5.0
4260,2804,2.0
4918,2804,4.0
347,2804,5.0
1741,2804,4.0
2554,2804,4.0
1737,2804,3.0
1015,2804,5.0
5107,2804,3.0
984,2804,3.0
25,2804,2.0
5623,2804,4.0
3695,2804,4.0
4425,2804,5.0
3093,2804,5.0
2765,2804,5.0
713,2804,4.0
5668,2804,1.0
3920,2804,5.0
2478,2804,3.0
3175,2804,4.0
1549,2804,5.0
5131,2804,5.0
5268,2804,4.0
5011,2804,4.0
1825,2804,3.0
410,2804,5.0
4405,2804,5.0
139,2804,5.0
2489,2804,4.0
5843,2804,3.0
3612,2804,4.0
4600,2804,5.0
1332,2804,5.0
2342,2804,2.0
3201,2804,5.0
3842,2804,5.0
4207,2804,5.0
3550,2804,4.0
2507,2804,4.0
1485,2804,5.0
1749,2804,4.0
2223,2804,5.0
5948,2804,5.0
4708,2804,4.0
5675,2804,4.0
669,2804,5.0
2175,2804,5.0
1,2804,5.0
5690,2804,3.0
939,2804,5.0
4642,2804,3.0
4837,2804,5.0
2611,2804,5.0
728,2804,4.0
3521,2804,5.0
1109,2804,5.0
4381,2804,5.0
123,2804,3.0
4023,2804,5.0
3423,2804,5.0
3031,2804,5.0
415,2804,4.0
5239,2804,3.0
1264,2804,5.0
2484,2804,4.0
3475,2804,3.0
977,2804,5.0
5198,2804,4.0
3674,2804,4.0
482,2804,5.0
702,2804,4.0
3481,2804,3.0
398,2804,4.0
4501,2804,4.0
166,2804,4.0
5523,2804,3.0
1978,2804,4.0
5021,2804,5.0
5448,2804,5.0
216,2804,4.0
2847,2804,4.0
911,2804,3.0
5085,2804,5.0
3679,2804,5.0
1519,2804,5.0
5504,2804,4.0
4104,2804,4.0
3576,2804,4.0
892,2804,3.0
4203,2804,5.0
2030,2804,3.0
151,2804,5.0
5281,2804,5.0
4745,2804,5.0
3192,2804,5.0
5738,2804,5.0
264,2804,1.0
5274,2804,3.0
529,2804,4.0
3463,2804,5.0
4082,2804,4.0
4108,2804,4.0
817,2804,5.0
4819,2804,3.0
2503,2804,4.0
5032,2804,5.0
1390,2804,5.0
4046,2804,4.0
3288,2804,4.0
2786,2804,4.0
3391,2804,5.0
5287,2804,5.0
2451,2804,5.0
2073,2804,5.0
5744,2804,5.0
840,2804,5.0
3621,2804,3.0
5041,2804,5.0
2018,2804,4.0
3503,2804,5.0
2035,2804,5.0
1367,2804,5.0
3681,2804,5.0
5524,594,4.0
2457,594,4.0
5387,594,4.0
5111,594,5.0
2029,594,2.0
4827,594,4.0
531,594,3.0
4206,594,5.0
1635,594,4.0
2996,594,3.0
4834,594,5.0
3792,594,2.0
698,594,3.0
1871,594,2.0
3075,594,4.0
926,594,4.0
5980,594,4.0
3825,594,3.0
3476,594,3.0
1422,594,3.0
3536,594,5.0
2407,594,5.0
5367,594,2.0
4323,594,4.0
1495,594,2.0
5301,594,3.0
2350,594,4.0
4960,594,4.0
19,594,3.0
500,594,2.0
4224,594,5.0
1728,594,5.0
1984,594,4.0
3056,594,4.0
1916,594,3.0
4794,594,5.0
3992,594,4.0
5582,594,5.0
2355,594,4.0
5061,594,3.0
2747,594,3.0
358,594,5.0
2766,594,5.0
928,594,4.0
3402,594,5.0
2231,594,5.0
1746,594,4.0
780,594,4.0
2131,594,4.0
3469,594,4.0
3942,594,3.0
2294,594,3.0
1348,594,4.0
33,594,3.0
265,594,4.0
3981,594,4.0
1904,594,3.0
1387,594,2.0
5302,594,3.0
4354,594,5.0
3732,594,5.0
1611,594,4.0
2922,594,5.0
112,594,4.0
1383,594,4.0
5543,594,3.0
2566,594,3.0
6021,594,4.0
5995,594,3.0
1764,594,3.0
1780,594,2.0
4083,594,5.0
1266,594,4.0
1496,594,3.0
5993,594,4.0
1354,594,3.0
5005,919,3.0
334,919,5.0
2350,919,4.0
4013,919,3.0
366,919,5.0
4906,919,4.0
5256,919,3.0
1475,919,5.0
5991,919,5.0
204,919,5.0
4405,919,5.0
1954,919,5.0
2519,919,5.0
1817,919,3.0
2681,919,5.0
3249,919,4.0
3942,919,3.0
3400,919,5.0
4599,919,4.0
1059,919,2.0
5142,919,5.0
3182,919,4.0
3618,919,4.0
2242,919,3.0
4373,919,4.0
2996,919,3.0
1635,919,5.0
5239,919,4.0
5070,919,4.0
3672,919,3.0
170,919,5.0
3411,919,2.0
4360,919,3.0
3474,919,5.0
2092,919,4.0
5723,919,3.0
3397,919,5.0
1109,919,4.0
2866,919,4.0
5888,919,5.0
1868,919,4.0
3760,919,5.0
5563,919,5.0
550,919,4.0
822,919,4.0
5448,919,5.0
5034,919,4.0
2389,919,5.0
3796,919,5.0
5795,919,5.0
5092,919,5.0
2478,919,4.0
4079,919,2.0
5329,919,5.0
4195,919,5.0
1556,919,4.0
4781,919,5.0
558,919,5.0
3316,919,3.0
664,919,5.0
2832,919,4.0
919,919,5.0
2585,919,5.0
5759,919,5.0
1926,919,5.0
5279,919,3.0
4771,919,5.0
1905,919,4.0
796,919,4.0
5690,919,2.0
193,919,5.0
2181,919,4.0
4029,919,5.0
1860,919,4.0
4984,919,4.0
4841,919,4.0
4506,919,5.0
3472,919,4.0
3610,919,4.0
5580,919,5.0
4546,919,4.0
4757,919,5.0
1052,919,5.0
5820,919,5.0
1162,919,3.0
5526,919,5.0
3864,919,5.0
2929,919,5.0
3854,919,4.0
1325,919,5.0
100,919,5.0
764,919,5.0
28,919,4.0
4950,919,4.0
4268,919,5.0
3374,919,5.0
5889,919,5.0
4497,919,5.0
3679,919,5.0
3507,919,4.0
520,919,5.0
656,919,5.0
2807,919,4.0
4484,919,5.0
4899,919,3.0
5454,919,5.0
149,919,5.0
5925,919,5.0
3546,919,4.0
2748,919,1.0
3493,919,4.0
2880,919,3.0
3916,919,4.0
4705,919,5.0
4193,919,4.0
4884,919,5.0
1746,919,5.0
4607,919,3.0
4451,919,4.0
5166,919,5.0
224,919,3.0
1068,919,5.0
5241,919,5.0
3693,919,4.0
4670,919,5.0
4989,919,4.0
5734,919,4.0
2186,919,3.0
3866,919,5.0
4560,919,5.0
4733,919,4.0
2704,919,5.0
500,919,5.0
3778,919,3.0
5806,919,5.0
3800,919,3.0
343,919,5.0
3945,919,5.0
639,919,4.0
3483,919,4.0
3393,919,3.0
5750,919,4.0
3442,919,4.0
2303,919,4.0
1402,919,4.0
5441,919,4.0
1524,919,4.0
4476,919,5.0
5540,919,4.0
5038,919,4.0
3321,919,5.0
4298,919,5.0
1373,919,5.0
5091,919,3.0
1638,919,5.0
3589,919,1.0
5359,919,4.0
5107,919,4.0
2683,919,4.0
2465,919,5.0
1607,919,3.0
420,919,5.0
2806,919,2.0
5412,919,4.0
2281,919,5.0
1386,919,3.0
2876,919,3.0
5463,919,4.0
1561,919,3.0
5455,919,3.0
5614,919,2.0
2147,595,4.0
4833,595,4.0
5655,595,3.0
2125,595,5.0
4827,595,4.0
5734,595,4.0
1271,595,5.0
1632,595,1.0
2030,595,5.0
5763,595,5.0
5361,595,4.0
4732,595,3.0
1301,595,4.0
2744,595,1.0
3118,595,3.0
2459,595,5.0
4776,595,5.0
5406,595,4.0
2232,595,4.0
2990,595,5.0
1747,595,1.0
5996,595,4.0
2999,595,3.0
1938,595,4.0
3518,595,4.0
1716,595,5.0
3808,595,4.0
5061,595,4.0
1211,595,3.0
965,595,5.0
5747,595,5.0
1824,595,4.0
1705,595,5.0
3610,595,2.0
1542,595,4.0
5418,595,4.0
5046,595,4.0
5111,595,3.0
566,595,2.0
58,595,4.0
583,595,5.0
1125,595,3.0
3309,595,5.0
4096,595,5.0
2627,595,4.0
669,595,4.0
3475,595,2.0
822,595,5.0
2288,595,3.0
1353,595,2.0
1311,595,4.0
4768,595,4.0
5086,595,4.0
1641,595,5.0
5771,595,3.0
2454,595,3.0
2247,595,5.0
4957,595,4.0
3963,595,5.0
2442,595,5.0
3732,595,2.0
65,595,4.0
5601,595,2.0
1666,595,3.0
5651,595,4.0
2796,595,3.0
973,595,3.0
3768,595,4.0
137,595,3.0
36,595,4.0
1000,595,5.0
4744,595,3.0
4312,595,4.0
3414,595,4.0
1425,595,5.0
5535,595,2.0
2290,595,3.0
4062,595,4.0
5762,595,4.0
5574,595,5.0
4127,595,5.0
1158,595,4.0
1594,595,5.0
3035,595,5.0
5268,595,3.0
6000,595,3.0
1427,595,5.0
3267,595,4.0
1281,595,4.0
746,595,4.0
3297,595,3.0
184,595,5.0
807,595,4.0
2285,595,3.0
2926,595,4.0
4491,595,3.0
1841,595,4.0
1337,595,5.0
3526,595,4.0
3313,595,4.0
963,595,4.0
3747,595,5.0
2529,595,4.0
2322,595,4.0
337,595,5.0
2242,595,4.0
4054,938,4.0
5744,938,4.0
2544,938,5.0
4579,938,4.0
2030,938,4.0
3025,938,5.0
59,938,4.0
2934,938,2.0
1181,938,3.0
4227,938,1.0
1941,938,4.0
4930,938,3.0
4411,938,4.0
10,938,4.0
1912,938,3.0
5787,938,4.0
3592,938,5.0
3418,938,3.0
2826,2398,2.0
245,2398,2.0
4482,2398,4.0
2329,2398,5.0
1613,2398,3.0
1712,2398,5.0
3621,2398,3.0
5888,2398,4.0
5005,2398,3.0
588,2398,3.0
4779,2398,5.0
2585,2398,5.0
1988,2398,4.0
5111,2398,3.0
1553,2398,4.0
1228,2398,4.0
4653,2398,4.0
5367,2398,2.0
5306,2398,5.0
4373,2398,5.0
2082,2398,3.0
1425,2398,4.0
911,2398,5.0
1599,2398,5.0
5102,2398,5.0
3778,2398,3.0
4425,2398,5.0
919,2398,5.0
5688,2398,3.0
1635,2398,5.0
67,2398,5.0
2073,2398,5.0
1005,2398,3.0
3478,2398,5.0
5317,2398,4.0
4007,2398,3.0
1912,2398,3.0
300,2398,4.0
28,2918,5.0
1303,2918,4.0
212,2918,4.0
881,2918,5.0
4674,2918,4.0
4344,2918,4.0
3994,2918,4.0
5044,2918,4.0
1265,2918,4.0
5684,2918,5.0
2203,2918,4.0
2685,2918,5.0
1998,2918,3.0
3067,2918,3.0
4626,2918,5.0
1308,2918,4.0
1873,2918,3.0
1592,2918,4.0
1960,2918,5.0
314,2918,5.0
2786,2918,4.0
2374,2918,5.0
5085,2918,5.0
1836,2918,5.0
4859,2918,5.0
3763,2918,5.0
1392,2918,3.0
709,2918,4.0
5906,2918,5.0
1120,2918,5.0
58,2918,5.0
4831,2918,4.0
4090,2918,3.0
3539,2918,5.0
4799,2918,4.0
4562,2918,4.0
5613,2918,5.0
5976,2918,2.0
2754,2918,4.0
2263,2918,4.0
